time,unprocessed_detection,tracks_amount,last_detection_processing_time_in_seconds,last_detection_processing_time_in_hertz
1703513338.9263463,3000,20,0.024001121520996094,41.66471967258712
1703513338.947344,3000,20,0.02099776268005371,47.62412144746852
1703513338.9673486,3000,20,0.0200045108795166,49.988725344139205
1703513338.9923441,3000,20,0.02499556541442871,40.007096595732506
1703513339.0123453,3000,20,0.02000117301940918,49.99706762346378
1703513339.0323465,3000,20,0.01898932456970215,52.661167401157606
1703513339.0553467,3000,20,0.023000240325927734,43.477806571991295
1703513339.0853453,3000,20,0.0299985408782959,33.33495465852825
1703513339.109345,3000,20,0.023000478744506836,43.47735588933462
1703513339.137362,3000,20,0.028017044067382812,35.692559057798356
1703513339.1603458,3000,20,0.022983789443969727,43.5089262559517
1703513339.1833622,3000,20,0.02301645278930664,43.44718142078767
1703513339.207378,3000,20,0.02401566505432129,41.63948813152121
1703513339.2283456,3000,20,0.020967721939086914,47.692353175280005
1703513339.2475219,3000,20,0.01817607879638672,55.01736712314392
1703513339.2814884,3000,20,0.0339665412902832,29.440736737186416
1703513339.3054905,3000,20,0.0240020751953125,41.663064208518755
1703513339.3325014,3000,20,0.026010751724243164,38.445640118426724
1703513339.3565173,3000,20,0.02401590347290039,41.63907475429366
1703513339.3765156,3000,20,0.01999831199645996,50.004220365049655
1703513339.3945277,3000,20,0.018012046813964844,55.5183988987134
1703513339.4164891,3000,20,0.020972728729248047,47.68096764659073
1703513339.4465213,3000,20,0.03003215789794922,33.29764059572576
1703513339.4775162,3000,20,0.02999401092529297,33.33998918953292
1703513339.5035512,3000,20,0.025035381317138672,39.94346989695827
1703513339.539523,3000,20,0.03499794006347656,28.57311025123985
1703513339.5635536,3000,20,0.024030685424804688,41.61346138582427
1703513339.5875604,3000,20,0.02400684356689453,41.654788861081315
1703513339.6135232,3000,20,0.02596282958984375,38.51660299735528
1703513339.636522,3000,20,0.02199864387512207,45.45734753817642
1703513339.656555,3000,20,0.020032882690429688,49.917928210987334
1703513339.665525,3000,20,0.007956266403198242,125.6870935842498
1703513339.6845212,3000,20,0.018996238708496094,52.64200010040665
1703513339.7195258,3000,20,0.035004615783691406,28.567661081596512
1703513339.7455213,3000,20,0.025995492935180664,38.468206873148496
1703513339.7735496,3000,20,0.028028249740600586,35.6782891994658
1703513339.7945557,3000,20,0.021006107330322266,47.605202823871245
1703513339.813522,3000,20,0.0189664363861084,52.724717476838755
1703513339.8365238,3000,20,0.023001670837402344,43.475102616194704
1703513339.859522,3000,20,0.02197861671447754,45.49876878017031
1703513339.8935254,3000,20,0.034003257751464844,29.408946851773944
1703513339.9115396,3000,20,0.018014192581176758,55.51178580409492
1703513339.942522,3000,20,0.030982494354248047,32.27629088110812
1703513339.9665234,3000,20,0.024001359939575195,41.664305794236554
1703513339.987522,3000,20,0.020998477935791016,47.62249926198424
1703513340.0115564,3000,20,0.02303314208984375,43.415700563100366
1703513340.029522,3000,20,0.01796555519104004,55.66207052141255
1703513340.0355608,3000,20,0.0060389041900634766,165.59295668996012
1703513340.0545254,3000,20,0.017961978912353516,55.67315299052271
1703513340.0835223,3000,20,0.02799701690673828,35.71809108560139
1703513340.1255267,3000,20,0.04200434684753418,23.807059865250682
1703513340.1595275,3000,20,0.03299903869628906,30.30391306860875
1703513340.191522,3000,20,0.03199434280395508,31.255525582365827
1703513340.2165222,3000,20,0.025000333786010742,39.99946594951316
1703513340.237522,3000,20,0.020999670028686523,47.61979586507567
1703513340.2725222,3000,20,0.03500032424926758,28.57116388060108
1703513340.3035219,3000,20,0.03000044822692871,33.33283531085345
1703513340.3335214,3000,20,0.028999805450439453,34.482989953466955
1703513340.3685212,3000,20,0.03399991989135742,29.411834004179347
1703513340.395521,3000,20,0.025999784469604492,38.4618572961275
1703513340.401554,3000,20,0.006033182144165039,165.75000987947047
1703513340.4185212,3000,20,0.016967058181762695,58.93773624675051
1703513340.4455209,3000,20,0.026999711990356445,37.03743211620822
1703513340.4715207,3000,20,0.025999784469604492,38.4618572961275
1703513340.5045214,3000,20,0.03300070762634277,30.302380522342233
1703513340.5355222,3000,20,0.029978036880493164,33.35775467841606
1703513340.5635214,3000,20,0.027999162673950195,35.71535376414588
1703513340.5875425,3000,20,0.024021148681640625,41.62998253136414
1703513340.6105745,3000,20,0.023031949996948242,43.41794768278418
1703513340.6355743,3000,20,0.02499985694885254,40.00022888314562
1703513340.6606266,3000,20,0.025052309036254883,39.91648029540242
1703513340.6785748,3000,20,0.017948150634765625,55.71604675876727
1703513340.7035828,3000,20,0.025007963180541992,39.98726296822416
1703513340.734575,3000,20,0.03099226951599121,32.266110730742895
1703513340.758575,3000,20,0.023999929428100586,41.666789187685644
1703513340.7855809,3000,20,0.027005910873413086,37.028930617722104
1703513340.8125787,3000,20,0.026997804641723633,37.04004874731757
1703513340.8375967,3000,20,0.025017976760864258,39.9712578502473
1703513340.8605752,3000,20,0.022978544235229492,43.51885784247606
1703513340.885574,3000,20,0.024998903274536133,40.001754837725194
1703513340.8936076,3000,20,0.008033514022827148,124.47852797150912
1703513340.9125748,3000,20,0.018967151641845703,52.72272921537572
1703513340.943584,3000,20,0.031009197235107422,32.248496870723194
1703513340.9705749,3000,20,0.026990890502929688,37.04953713518479
1703513340.995607,3000,20,0.02503204345703125,39.94879609875038
1703513341.025575,3000,20,0.02898263931274414,34.503413895789805
1703513341.0535748,3000,20,0.0279998779296875,35.714441416893735
1703513341.0765748,3000,20,0.023000001907348633,43.478257263991544
1703513341.1005743,3000,20,0.023999452590942383,41.66761705129097
1703513341.128575,3000,20,0.028000831604003906,35.713225026395556
1703513341.150607,3000,20,0.02203202247619629,45.38847947710721
1703513341.1745749,3000,20,0.023967742919921875,41.72274391214388
1703513341.2025893,3000,20,0.028014421463012695,35.69590046042161
1703513341.230574,3000,20,0.027984619140625,35.73391494002181
1703513341.2535748,3000,20,0.02199101448059082,45.47311816299316
1703513341.2766092,3000,20,0.023034334182739258,43.413453676006334
1703513341.2975788,3000,20,0.020969629287719727,47.68801518993099
1703513341.3175743,3000,20,0.019995450973510742,50.01137515351688
1703513341.339594,3000,20,0.022019624710083008,45.41403466981387
1703513341.368608,3000,20,0.029014110565185547,34.46598846286588
1703513341.3965843,3000,20,0.026995182037353516,37.04364721883666
1703513341.4225762,3000,20,0.02599191665649414,38.47349978902567
1703513341.4466012,3000,20,0.02402496337890625,41.6233724992061
1703513341.4696069,3000,20,0.02203202247619629,45.38847947710721
1703513341.491607,3000,20,0.02103137969970703,47.5479980048066
1703513341.5116076,3000,20,0.020000696182250977,49.998259604954164
1703513341.532609,3000,20,0.021001338958740234,47.61601162500284
1703513341.5596068,3000,20,0.026997804641723633,37.04004874731757
1703513341.585616,3000,20,0.026009321212768555,38.447754626871145
1703513341.6156342,3000,20,0.030018091201782227,33.313244112624595
1703513341.6466076,3000,20,0.030973434448242188,32.28573188004187
1703513341.66958,3000,20,0.02297234535217285,43.5306010191691
1703513341.6906087,3000,20,0.021028757095336914,47.55392796000045
1703513341.7136714,3000,20,0.022096633911132812,45.25576176089771
1703513341.7416706,3000,20,0.027999162673950195,35.71535376414588
1703513341.7716842,3000,20,0.02904343605041504,34.43118776525444
1703513341.8026726,3000,20,0.030988454818725586,32.27008270821312
1703513341.8336384,3000,20,0.030965805053710938,32.293686479827535
1703513341.8596394,3000,20,0.0260009765625,38.460093896713616
1703513341.881639,3000,20,0.021999597549438477,45.455376979181345
1703513341.900667,3000,20,0.0190279483795166,52.554273327569575
1703513341.9206674,3000,20,0.020000457763671875,49.99885561701316
1703513341.9476397,3000,20,0.026972293853759766,37.07508176434191
1703513341.9676714,3000,20,0.02003169059753418,49.92089884430902
1703513341.996642,3000,20,0.028970718383789062,34.51761142932385
1703513342.0376394,3000,20,0.039968013763427734,25.020007396890918
1703513342.0666418,3000,20,0.02900242805480957,34.4798717579843
1703513342.089642,3000,20,0.021999359130859375,45.455869602913126
1703513342.109643,3000,20,0.020000934600830078,49.99766360710454
1703513342.1356719,3000,20,0.025029420852661133,39.952981968165666
1703513342.1586418,3000,20,0.022969961166381836,43.5351193132869
1703513342.1656723,3000,20,0.007030487060546875,142.23765599565925
1703513342.182642,3000,20,0.016969680786132812,58.9286276272901
1703513342.216661,3000,20,0.03401899337768555,29.395343621658746
1703513342.2536812,3000,20,0.03602409362792969,27.7591994493567
1703513342.2776434,3000,20,0.02396225929260254,41.73229192577484
1703513342.3036387,3000,20,0.025995254516601562,38.46855968889867
1703513342.328659,3000,20,0.024000167846679688,41.66637526821903
1703513342.3496423,3000,20,0.020983219146728516,47.6571298716055
1703513342.3706424,3000,20,0.021000146865844727,47.61871459225031
1703513342.392644,3000,20,0.02200150489807129,45.45143637368472
1703513342.4146433,3000,20,0.021999359130859375,45.455869602913126
1703513342.4356456,3000,20,0.02100229263305664,47.613849472130774
1703513342.4576406,3000,20,0.021995067596435547,45.464738656318424
1703513342.477672,3000,20,0.020031452178955078,49.92149301340189
1703513342.5046384,3000,20,0.026966333389282227,37.08327660138809
1703513342.5236712,3000,20,0.019032716751098633,52.5411066153904
1703513342.5276742,3000,20,0.004003047943115234,249.80964860035735
1703513342.5440874,3000,20,0.015416860580444336,64.86404899246864
1703513342.5606837,3000,20,0.016596317291259766,60.254331274242205
1703513342.5756512,3000,20,0.01496744155883789,66.81168562235177
1703513342.5916507,3000,20,0.015999555587768555,62.50173603349874
1703513342.6156678,3000,20,0.0240170955657959,41.637007991264205
1703513342.6426554,3000,20,0.026987552642822266,37.05411947629733
1703513342.6666543,3000,20,0.02399897575378418,41.668444947794036
1703513342.6956997,3000,20,0.02904534339904785,34.42892673917505
1703513342.716685,3000,20,0.02098536491394043,47.65225689907861
1703513342.737683,3000,20,0.020998001098632812,47.623580706694526
1703513342.7576833,3000,20,0.020000219345092773,49.999451643282036
1703513342.7797124,3000,20,0.02202916145324707,45.394374276221086
1703513342.785702,3000,20,0.005017757415771484,199.29221704837025
1703513342.809654,3000,20,0.023952007293701172,41.75015428719317
1703513342.839654,3000,20,0.029999971389770508,33.33336512250753
1703513342.8686516,3000,20,0.02899765968322754,34.48554162384378
1703513342.8956623,3000,20,0.027010679244995117,37.02239365880785
1703513342.9186509,3000,20,0.02200007438659668,45.45439176374966
1703513342.9386845,3000,20,0.020033597946166992,49.916146000690254
1703513342.9616845,3000,20,0.023000001907348633,43.478257263991544
1703513342.9806828,3000,20,0.018998384475708008,52.636054464453785
1703513343.0006917,3000,20,0.02000880241394043,49.97800364619949
1703513343.0256522,3000,20,0.02496051788330078,40.06327131012876
1703513343.0556781,3000,20,0.030025959014892578,33.30451492004002
1703513343.0846834,3000,20,0.02900528907775879,34.47647073329114
1703513343.1116655,3000,20,0.02698206901550293,37.06165006936406
1703513343.1356509,3000,20,0.02398538589477539,41.692053835907835
1703513343.1566508,3000,20,0.020999908447265625,47.61925522252498
1703513343.176669,3000,20,0.02001810073852539,49.954789071246516
1703513343.196663,3000,20,0.019994020462036133,50.01495331560559
1703513343.217651,3000,20,0.020987987518310547,47.646302396910144
1703513343.2417316,3000,20,0.024080753326416016,41.52694006059286
1703513343.249652,3000,20,0.007920265197753906,126.2583985550873
1703513343.269685,3000,20,0.02003312110900879,49.91733412674799
1703513343.3037207,3000,20,0.033037424087524414,30.268703678311887
1703513343.330671,3000,20,0.026950359344482422,37.10525663936021
1703513343.3516693,3000,20,0.020998239517211914,47.623039978199905
1703513343.3706517,3000,20,0.018982410430908203,52.68034866487478
1703513343.393651,3000,20,0.022999286651611328,43.479609396056645
1703513343.4126513,3000,20,0.01900029182434082,52.630770582108845
1703513343.4336512,3000,20,0.019983291625976562,50.041805860456236
1703513343.4556615,3000,20,0.022010326385498047,45.43321995710479
1703513343.4856517,3000,20,0.029990196228027344,33.344229974242374
1703513343.5126605,3000,20,0.027008771896362305,37.0250081653911
1703513343.538651,3000,20,0.02599048614501953,38.475617363226064
1703513343.561651,3000,20,0.023000001907348633,43.478257263991544
1703513343.584674,3000,20,0.022022724151611328,45.40764317419075
1703513343.6047025,3000,20,0.02002859115600586,49.92862414589434
1703513343.6286776,3000,20,0.023975133895874023,41.70988176095626
1703513343.6486533,3000,20,0.019975662231445312,50.06091855246825
1703513343.6826797,3000,20,0.033025264739990234,30.279848106383287
1703513343.7066798,3000,20,0.024000167846679688,41.66637526821903
1703513343.733705,3000,20,0.026050806045532227,38.38652816546927
1703513343.7586799,3000,20,0.024974822998046875,40.04032381243317
1703513343.7786794,3000,20,0.01897120475769043,52.71146523230825
1703513343.7976835,3000,20,0.019004106521606445,52.620205999322536
1703513343.819653,3000,20,0.02196955680847168,45.517531769889416
1703513343.8496778,3000,20,0.03002476692199707,33.3058372309085
1703513343.8806834,3000,20,0.0310056209564209,32.25221650634001
1703513343.9116957,3000,20,0.031012296676635742,32.24527388045358
1703513343.9396818,3000,20,0.026960134506225586,37.09180307572582
1703513343.9636917,3000,20,0.02400994300842285,41.64941164788243
1703513343.9826794,3000,20,0.018987655639648438,52.66579608237067
1703513344.006685,3000,20,0.024005651473999023,41.65685738973254
1703513344.030652,3000,20,0.02396702766418457,41.7239890574484
1703513344.0506525,3000,20,0.020000457763671875,49.99885561701316
1703513344.0736825,3000,20,0.02303004264831543,43.421543558155186
1703513344.104679,3000,20,0.03099656105041504,32.261643424685985
1703513344.129652,3000,20,0.024972915649414062,40.04338195982586
1703513344.1626534,3000,20,0.03300142288208008,30.301723764250315
1703513344.1876523,3000,20,0.024998903274536133,40.001754837725194
1703513344.209653,3000,20,0.022000551223754883,45.45340659102485
1703513344.2286522,3000,20,0.018999338150024414,52.633412390668724
1703513344.250652,3000,20,0.021999835968017578,45.45488436612697
1703513344.2816544,3000,20,0.031002283096313477,32.25568894049972
1703513344.3106642,3000,20,0.02900981903076172,34.47108714947895
1703513344.334687,3000,20,0.023035526275634766,43.41120702146598
1703513344.3636787,3000,20,0.02799534797668457,35.72022040350534
1703513344.392694,3000,20,0.029015302658081055,34.46457242869703
1703513344.4156516,3000,20,0.02196526527404785,45.5264249042104
1703513344.435651,3000,20,0.01999950408935547,50.00123980735301
1703513344.4606783,3000,20,0.024026155471801758,41.62130729461264
1703513344.4806836,3000,20,0.020005226135253906,49.98693807503456
1703513344.4886835,3000,20,0.006999492645263672,142.8674977859527
1703513344.5067074,3000,20,0.018023967742919922,55.48167940950819
1703513344.5356517,3000,20,0.02894425392150879,34.54917175311571
