time,unprocessed_detection,tracks_amount,last_detection_processing_time_in_seconds,last_detection_processing_time_in_hertz
1703512902.947047,3000,20,0.024001121520996094,41.66471967258712
1703512902.9750152,3000,20,0.027968168258666992,35.754933635673915
1703512902.9990675,3000,20,0.02405238151550293,41.57592458590645
1703512903.029042,3000,20,0.02997446060180664,33.361734620830084
1703512903.0640154,3000,20,0.0349733829498291,28.593173312245636
1703512903.092058,3000,20,0.02804255485534668,35.66008893121009
1703512903.1210666,3000,20,0.02900862693786621,34.472503719045626
1703512903.1490588,3000,20,0.02799224853515625,35.72417552466612
1703512903.1740599,3000,20,0.024000883102416992,41.6651335591604
1703512903.2000592,3000,20,0.02599930763244629,38.46256270117103
1703512903.2220595,3000,20,0.02200031280517578,45.45389917204907
1703512903.2440581,3000,20,0.02199864387512207,45.45734753817642
1703512903.2700603,3000,20,0.026002168655395508,38.458330658989006
1703512903.3020585,3000,20,0.031000852584838867,32.25717735547232
1703512903.3290594,3000,20,0.027000904083251953,37.03579690949228
1703512903.3530576,3000,20,0.023998260498046875,41.66968685423621
1703512903.3720582,3000,20,0.019000530242919922,52.630110171405626
1703512903.3970578,3000,20,0.024999618530273438,40.00061036087587
1703512903.4200623,3000,20,0.023004531860351562,43.469695713456595
1703512903.4430594,3000,20,0.022997140884399414,43.48366629689914
1703512903.4720595,3000,20,0.029000043869018555,34.48270645784519
1703512903.5040593,3000,20,0.031999826431274414,31.250169501627962
1703512903.5450587,3000,20,0.040999412536621094,24.39059338000977
1703512903.582059,3000,20,0.037000179290771484,27.02689606289065
1703512903.6150575,3000,20,0.03299856185913086,30.304350967443607
1703512903.6480832,3000,20,0.03302574157714844,30.279410915391278
1703512903.6850588,3000,20,0.03599810600280762,27.77923927225523
1703512903.722059,3000,20,0.03600001335144043,27.77776747574423
1703512903.7510579,3000,20,0.028998851776123047,34.48412398257009
1703512903.7860572,3000,20,0.03499937057495117,28.571942397035382
1703512903.809059,3000,20,0.023001670837402344,43.475102616194704
1703512903.8360574,3000,20,0.026998519897460938,37.039067467326035
1703512903.8650672,3000,20,0.02900981903076172,34.47108714947895
1703512903.9020748,3000,20,0.03700757026672363,27.021498379729547
1703512903.9310591,3000,20,0.02898430824279785,34.50142717304576
1703512903.956059,3000,20,0.024000167846679688,41.66637526821903
1703512903.983059,3000,20,0.026999950408935547,37.0371050633135
1703512904.0080588,3000,20,0.02499985694885254,40.00022888314562
1703512904.0290592,3000,20,0.019999265670776367,50.00183589046648
1703512904.050059,3000,20,0.019990205764770508,50.02449758482915
1703512904.0760612,3000,20,0.026002168655395508,38.458330658989006
1703512904.109078,3000,20,0.03301668167114258,30.287719703643795
1703512904.1370587,3000,20,0.026993513107299805,37.045937519320965
1703512904.1660585,3000,20,0.0279848575592041,35.73361050290943
1703512904.1950598,3000,20,0.029001235961914062,34.48128904965472
1703512904.218059,3000,20,0.022001028060913086,45.45242146100413
1703512904.2400591,3000,20,0.02200007438659668,45.45439176374966
1703512904.2730596,3000,20,0.03300046920776367,30.302599448032712
1703512904.2980592,3000,20,0.024999618530273438,40.00061036087587
1703512904.3230786,3000,20,0.025019407272338867,39.968972450661816
1703512904.3550782,3000,20,0.03199958801269531,31.250402336532158
1703512904.3800783,3000,20,0.02500009536743164,39.99984741269145
1703512904.4030786,3000,20,0.023000240325927734,43.477806571991295
1703512904.4260764,3000,20,0.02299785614013672,43.48231391250259
1703512904.451079,3000,20,0.025002479553222656,39.996033108288515
1703512904.4730778,3000,20,0.021998882293701172,45.45685488241032
1703512904.4980788,3000,20,0.025001049041748047,39.99832160363144
1703512904.531079,3000,20,0.03200197219848633,31.24807414360854
1703512904.5630789,3000,20,0.031000137329101562,32.25792161447117
1703512904.5880775,3000,20,0.023998260498046875,41.66968685423621
1703512904.6150782,3000,20,0.026001691818237305,38.45903593467756
1703512904.6410756,3000,20,0.025997400283813477,38.465384580112065
1703512904.665078,3000,20,0.0240023136138916,41.66265036305663
1703512904.6920822,3000,20,0.027004241943359375,37.03121909874276
1703512904.7220778,3000,20,0.02900099754333496,34.48157252197075
1703512904.7560997,3000,20,0.033020973205566406,30.283783393501807
1703512904.7650769,3000,20,0.008977174758911133,111.39362069423419
1703512904.7870784,3000,21,0.02200150489807129,45.45143637368472
1703512904.8120778,3000,21,0.024999380111694336,40.00099184588241
1703512904.841077,3000,21,0.02899932861328125,34.48355695869508
1703512904.8630764,3000,21,0.021000146865844727,47.61871459225031
1703512904.8900774,3000,21,0.0260007381439209,38.46044656366054
1703512904.9140775,3000,21,0.023000478744506836,43.47735588933462
1703512904.9430768,3000,21,0.027998924255371094,35.715657890255116
1703512904.973078,3000,21,0.029000282287597656,34.482422966884805
1703512905.010077,3000,21,0.03598213195800781,27.79157169361251
1703512905.0340774,3000,22,0.022981643676757812,43.51298862976181
1703512905.0550776,3000,22,0.021000146865844727,47.61871459225031
1703512905.0760775,3000,22,0.020999908447265625,47.61925522252498
1703512905.1000774,3000,22,0.023000717163085938,43.47690521602123
1703512905.131077,3000,22,0.03099966049194336,32.25841780621741
1703512905.1570768,3000,22,0.025999784469604492,38.4618572961275
1703512905.1670845,3000,22,0.00900721549987793,111.02210222610445
1703512905.2000773,3000,22,0.03299283981323242,30.309606740761083
1703512905.2260733,3000,22,0.024996280670166016,40.00595181320463
1703512905.2460735,3000,22,0.020000219345092773,49.999451643282036
1703512905.270074,3000,23,0.02400040626525879,41.66596135697611
1703512905.301074,3000,23,0.031000137329101562,32.25792161447117
1703512905.3260765,3000,23,0.024002552032470703,41.662236525816
1703512905.3560755,3000,23,0.028998136520385742,34.48497455334753
1703512905.3930757,3000,23,0.035989999771118164,27.785496147807596
1703512905.4240773,3000,23,0.02997303009033203,33.36332686372459
1703512905.4490771,3000,23,0.023993730545043945,41.677553981140136
1703512905.477077,3000,23,0.02700066566467285,37.03612393928423
1703512905.5040772,3000,23,0.025998592376708984,38.463620857252906
1703512905.5120752,3000,23,0.007997989654541016,125.03141954331366
1703512905.5340967,3000,24,0.02202153205871582,45.41010122882044
1703512905.5640783,3000,24,0.029001712799072266,34.48072211900495
1703512905.6010773,3000,24,0.03699898719787598,27.027766858910333
1703512905.637077,3000,24,0.03499555587768555,28.575056887084248
1703512905.6740766,3000,24,0.03699946403503418,27.027418533768937
1703512905.7030773,3000,24,0.0279998779296875,35.714441416893735
1703512905.727077,3000,24,0.023000240325927734,43.477806571991295
1703512905.7550771,3000,24,0.026999711990356445,37.03743211620822
1703512905.7890768,3000,24,0.03299903869628906,30.30391306860875
1703512905.832093,3000,24,0.04301619529724121,23.247058301879473
1703512905.8740785,3000,25,0.041985511779785156,23.817739920499715
1703512905.9050765,3000,25,0.03099799156188965,32.26015459754644
1703512905.9300776,3000,25,0.024000167846679688,41.66637526821903
1703512905.953078,3000,25,0.023000478744506836,43.47735588933462
1703512905.992076,3000,25,0.037998199462890625,26.317036442124284
1703512906.0330734,3000,25,0.03999638557434082,25.00225922018157
1703512906.080073,3000,25,0.04599905014038086,21.739579338011964
1703512906.1090734,3000,25,0.029000282287597656,34.482422966884805
1703512906.1370728,3000,25,0.027999401092529297,35.715049643216
1703512906.1470847,3000,25,0.010011911392211914,99.88102779034601
1703512906.1730738,3000,26,0.025989055633544922,38.477735170541074
1703512906.2020733,3000,26,0.02899956703186035,34.483273453750215
1703512906.2470796,3000,26,0.0440058708190918,22.72424068395332
1703512906.2780778,3000,26,0.03099822998046875,32.25990647304947
1703512906.3110778,3000,26,0.031982421875,31.267175572519083
1703512906.3410769,3000,26,0.028998374938964844,34.48469102509291
1703512906.370077,3000,26,0.0279998779296875,35.714441416893735
1703512906.405077,3000,26,0.03399991989135742,29.411834004179347
1703512906.4410777,3000,26,0.036000728607177734,27.777215592259502
1703512906.4750776,3000,26,0.03399991989135742,29.411834004179347
1703512906.5190732,3000,27,0.04399561882019043,22.7295359587278
1703512906.549074,3000,27,0.029000520706176758,34.48213948058568
1703512906.5830739,3000,27,0.03399991989135742,29.411834004179347
1703512906.6160738,3000,27,0.03199958801269531,31.250402336532158
1703512906.6590772,3000,27,0.04300332069396973,23.25401815167795
1703512906.703077,3000,27,0.043000221252441406,23.255694293508395
1703512906.7360897,3000,27,0.03301262855529785,30.291438269598817
1703512906.7640893,3000,27,0.026999950408935547,37.0371050633135
1703512906.7900898,3000,27,0.026000499725341797,38.46079923707521
1703512906.8170893,3000,27,0.02599930763244629,38.46256270117103
1703512906.851091,3000,28,0.03300166130065918,30.301504851212623
1703512906.8850899,3000,28,0.03300046920776367,30.302599448032712
1703512906.92309,3000,28,0.03800010681152344,26.315715504693067
1703512906.9510894,3000,28,0.027999401092529297,35.715049643216
1703512906.9760892,3000,28,0.02499985694885254,40.00022888314562
1703512907.0030918,3000,28,0.027002573013305664,37.03350786264867
1703512907.0341096,3000,28,0.030017614364624023,33.313773301668746
1703512907.073089,3000,28,0.038979291915893555,25.65464765644592
1703512907.10509,3000,28,0.03200101852416992,31.249005379147977
1703512907.1321762,3000,29,0.027086257934570312,36.91909020491515
1703512907.1701841,3000,29,0.03699803352355957,27.02846353612878
1703512907.200181,3000,29,0.029996871948242188,33.336809308831945
1703512907.2341485,3000,29,0.03396749496459961,29.43991015652418
1703512907.276161,3000,29,0.04201245307922363,23.802466333357923
1703512907.3301497,3000,29,0.0529787540435791,18.875491091719958
1703512907.36919,3000,29,0.038040876388549805,26.28751214314813
1703512907.3991811,3000,29,0.02999114990234375,33.34316967692699
1703512907.4341488,3000,29,0.033960580825805664,29.445903918113466
1703512907.469204,3000,29,0.03505516052246094,28.526470428206103
1703512907.521155,3000,30,0.05097460746765137,19.61761060415429
1703512907.5591502,3000,30,0.03700113296508789,27.02619946647422
1703512907.592149,3000,30,0.03199911117553711,31.25086801674937
1703512907.6261487,3000,30,0.03399968147277832,29.41204025104309
1703512907.6571834,3000,30,0.030002117156982422,33.33098110268758
1703512907.6931481,3000,30,0.03496837615966797,28.59726729757002
1703512907.7331486,3000,30,0.038001060485839844,26.315055085702813
1703512907.7681482,3000,30,0.03499960899353027,28.571747763949347
1703512907.7961483,3000,30,0.0280001163482666,35.71413731150109
1703512907.827149,3000,30,0.029993534088134766,33.34051922862911
1703512907.8571818,3000,30,0.028021574020385742,35.68678901736563
1703512907.865181,3000,30,0.00699925422668457,142.87236434240555
1703512907.8931894,3000,30,0.028008460998535156,35.70349688447002
1703512907.941184,3000,30,0.04799461364746094,20.83567142232643
1703512907.9811497,3000,30,0.038977622985839844,25.655746128061462
1703512908.0151813,3000,30,0.03403162956237793,29.38442892271909
1703512908.0491478,3000,30,0.0339665412902832,29.440736737186416
1703512908.0841813,3000,30,0.035033464431762695,28.544136762374013
1703512908.1202044,3000,30,0.03602313995361328,27.759934344637703
1703512908.1681592,3000,30,0.04795479774475098,20.852970860657162
1703512908.209152,3000,30,0.04099273681640625,24.394565419691048
1703512908.234182,3000,30,0.025029897689819336,39.95222083575436
1703512908.2661817,3000,30,0.031999826431274414,31.250169501627962
1703512908.292183,3000,30,0.0260012149810791,38.459741236234265
1703512908.3202465,3000,30,0.028063535690307617,35.633428768042684
1703512908.365162,3000,30,0.04491543769836426,22.26406000350339
1703512908.4061532,3000,30,0.04099130630493164,24.395416739370674
1703512908.4181516,3000,30,0.011998414993286133,83.34434177844014
1703512908.4521484,3000,30,0.0339968204498291,29.4145154390468
1703512908.4781814,3000,30,0.02603292465209961,38.412894953750346
1703512908.5031812,3000,30,0.02499985694885254,40.00022888314562
1703512908.5241644,3000,30,0.020983219146728516,47.6571298716055
1703512908.5591512,3000,30,0.03498673439025879,28.582261746567173
1703512908.6021485,3000,30,0.04299736022949219,23.257241715831967
1703512908.648159,3000,30,0.046010494232177734,21.734172098952232
1703512908.6841483,3000,30,0.03496551513671875,28.599607244163213
1703512908.7132075,3000,30,0.029059171676635742,34.41254317665302
1703512908.7651658,3000,30,0.051958322525024414,19.246194861629245
1703512908.817148,3000,30,0.05096435546875,19.621556886227545
1703512908.8741515,3000,30,0.05700349807739258,17.542783052407042
1703512908.8871524,3000,30,0.012002706527709961,83.31454224023202
1703512908.9281504,3000,30,0.040997982025146484,24.391444422475256
1703512908.9691484,3000,30,0.040997982025146484,24.391444422475256
1703512909.0122035,3000,30,0.043055057525634766,23.226075111027434
1703512909.0631502,3000,30,0.05000114440917969,19.999542246805266
1703512909.0941813,3000,30,0.030011653900146484,33.32038958356504
1703512909.1242032,3000,30,0.03002190589904785,33.30901120543833
1703512909.1551638,3000,30,0.030960559844970703,32.29915754131436
1703512909.1852024,3000,30,0.029053926467895508,34.418755795537535
1703512909.2161539,3000,30,0.030951499938964844,32.308611924202744
1703512909.2631497,3000,30,0.04699587821960449,21.278461811632802
1703512909.3011496,3000,30,0.036986351013183594,27.0370007477503
1703512909.3321815,3000,30,0.03103184700012207,32.2249590878708
1703512909.3721807,3000,30,0.03999924659729004,25.000470885562887
1703512909.414149,3000,30,0.041968345642089844,23.82748199150135
1703512909.4711502,3000,30,0.05700111389160156,17.543516814455412
1703512909.5081482,3000,30,0.03699803352355957,27.02846353612878
1703512909.5431502,3000,30,0.03500199317932129,28.569801578922274
1703512909.5841825,3000,30,0.040032386779785156,24.979774638492508
1703512909.6171763,3000,30,0.03299379348754883,30.30873065194456
1703512909.63115,3000,30,0.013973712921142578,71.56294147756356
1703512909.6751804,3000,30,0.043030738830566406,23.239201258837348
1703512909.7091517,3000,30,0.033971309661865234,29.436604297966117
1703512909.7381814,3000,30,0.02902960777282715,34.44758908992354
1703512909.770181,3000,30,0.03199958801269531,31.250402336532158
1703512909.7992105,3000,30,0.02902960777282715,34.44758908992354
1703512909.8441489,3000,30,0.04493832588195801,22.25272037562671
1703512909.8821535,3000,30,0.03800463676452637,26.312578809683632
1703512909.9181817,3000,30,0.036028146743774414,27.756076578454532
1703512909.954169,3000,30,0.03598737716674805,27.78752103456957
1703512909.9841917,3000,30,0.030022621154785156,33.30821765509355
1703512910.0221598,3000,30,0.03796815872192383,26.337858712715857
1703512910.061183,3000,30,0.03902316093444824,25.625807239957233
1703512910.095179,3000,30,0.0339961051940918,29.415134301143137
1703512910.1322093,3000,30,0.03703022003173828,27.004970511730924
1703512910.1591809,3000,30,0.025999069213867188,38.46291541339593
1703512910.1861806,3000,30,0.026999711990356445,37.03743211620822
1703512910.2201948,3000,30,0.034014225006103516,29.399464483478894
1703512910.2541487,3000,30,0.03395390510559082,29.451693314514827
