time,unprocessed_detection,tracks_amount,last_detection_processing_time_in_seconds,last_detection_processing_time_in_hertz
1703513909.6119964,2178,10,0.0220029354095459,45.44848136790664
1703513909.6350086,2177,10,0.023012161254882812,43.45528387898881
1703513909.6540246,2176,10,0.019016027450561523,52.58721899722915
1703513909.6720018,2175,10,0.017977237701416016,55.62589851728071
1703513909.6900299,2174,10,0.01802802085876465,55.46920584540104
1703513909.705025,2173,10,0.014995098114013672,66.68845994848475
1703513909.7210312,2172,10,0.0160062313079834,62.475668429284276
1703513909.7379909,2171,10,0.015999794006347656,62.500804673064316
1703513909.740993,2170,10,0.003002166748046875,333.0927573062262
1703513909.7510245,2169,10,0.010031461715698242,99.68636957813429
1703513909.76705,2168,10,0.016025543212890625,62.400380861699595
1703513909.7930057,2167,10,0.025955677032470703,38.52721694560285
1703513909.8120217,2166,10,0.019016027450561523,52.58721899722915
1703513909.8289938,2165,10,0.016972064971923828,58.92034950692552
1703513909.8480258,2164,10,0.019032001495361328,52.54308120161351
1703513909.867045,2163,10,0.019019126892089844,52.57864915007772
1703513909.8829927,2162,10,0.015947818756103516,62.70449992525041
1703513909.8960152,2161,10,0.013022422790527344,76.7906261442695
1703513909.9099927,2160,10,0.012968301773071289,77.11109885463203
1703513909.9199948,2159,10,0.01000213623046875,99.97864225781846
1703513909.932993,2158,10,0.012998104095458984,76.93429692945449
1703513909.9459927,2157,10,0.012999773025512695,76.92441999082989
1703513909.9629927,2156,10,0.01699995994567871,58.823668008358695
1703513909.9799929,2155,10,0.017000198364257812,58.822843038258725
1703513909.9960313,2154,10,0.01603841781616211,62.35028987661662
1703513910.0200043,2153,10,0.02397298812866211,41.713615116857284
1703513910.0369952,2152,10,0.01699090003967285,58.85503402792395
1703513910.0550058,2151,10,0.018010616302490234,55.522808503878636
1703513910.0619931,2150,10,0.0059626102447509766,167.71178375784717
1703513910.0759954,2149,10,0.014002323150634766,71.41672058573131
1703513910.092043,2148,10,0.015048980712890625,66.44968314321926
1703513910.1049926,2147,10,0.012949705123901367,77.22183558869557
1703513910.1189923,2146,10,0.013999700546264648,71.430099286432
1703513910.1329927,2145,10,0.014000415802001953,71.42645005279111
1703513910.1469946,2144,10,0.014001846313476562,71.41915270399129
1703513910.1610124,2143,10,0.014017820358276367,71.3377668169062
1703513910.1739936,2142,10,0.012981176376342773,77.0346208239205
1703513910.1879928,2141,10,0.013001680374145508,76.91313516586287
1703513910.2090113,2140,10,0.021018505096435547,47.57712289298759
1703513910.2269921,2139,10,0.0169980525970459,58.830268602286274
1703513910.2440014,2138,10,0.017009258270263672,58.79151131170979
1703513910.259995,2137,10,0.015993595123291016,62.52502906890075
1703513910.2749949,2136,10,0.014999866485595703,66.66726006930095
1703513910.2939935,2135,10,0.01899862289428711,52.635393921140476
1703513910.3069937,2134,10,0.013000249862670898,76.92159847415041
1703513910.3199954,2133,10,0.013001680374145508,76.91313516586287
1703513910.3329957,2132,10,0.013000249862670898,76.92159847415041
1703513910.3450234,2131,10,0.012027740478515625,83.14113542657786
1703513910.3599927,2130,10,0.014969348907470703,66.80317268180805
1703513910.3710034,2129,10,0.01101064682006836,90.82118574336322
1703513910.3859951,2128,10,0.01499176025390625,66.70330788804071
1703513910.4030259,2127,10,0.017030715942382812,58.71743756299698
1703513910.4220343,2126,10,0.01804065704345703,55.43035365015594
1703513910.4449952,2125,10,0.022960901260375977,43.552297388505266
1703513910.470008,2124,10,0.025012731552124023,39.979639885236054
1703513910.4889948,2123,10,0.018986940383911133,52.667780051985886
1703513910.5060241,2122,10,0.017029285430908203,58.722370005320194
1703513910.5179958,2121,10,0.011971712112426758,83.5302411726047
1703513910.5309956,2120,10,0.012999773025512695,76.92441999082989
1703513910.5459926,2119,10,0.014997005462646484,66.67997837906584
1703513910.5589948,2118,10,0.013002157211303711,76.91031447694141
1703513910.5719955,2117,10,0.013000726699829102,76.9187771644446
1703513910.5830245,2116,10,0.01102900505065918,90.67001016018504
1703513910.5959954,2115,10,0.012002706527709961,83.31454224023202
1703513910.6099958,2114,10,0.014000415802001953,71.42645005279111
1703513910.6320448,2113,10,0.0220489501953125,45.35363321799308
1703513910.656019,2112,10,0.023974180221557617,41.71154094774004
1703513910.6709926,2111,10,0.014973640441894531,66.7840264951277
1703513910.6840205,2110,10,0.01302790641784668,76.75830389985909
1703513910.7010186,2109,10,0.0169980525970459,58.830268602286274
1703513910.720992,2108,10,0.0189971923828125,52.63935742971888
1703513910.7400339,2107,10,0.019041776657104492,52.51610802959921
1703513910.755023,2106,10,0.014027595520019531,71.28805493235434
1703513910.771033,2105,10,0.016010046005249023,62.46078241574958
1703513910.789024,2104,10,0.017030000686645508,58.719903680577914
1703513910.8060212,2103,10,0.016997098922729492,58.833569454769886
1703513910.8299923,2102,10,0.02300119400024414,43.47600389742314
1703513910.8499918,2101,10,0.01999950408935547,50.00123980735301
1703513910.8690236,2100,10,0.018031597137451172,55.458204416236946
1703513910.8779917,2099,10,0.007996559143066406,125.05378652355397
1703513910.8899918,2098,10,0.012000083923339844,83.33275053643806
1703513910.9149947,2097,10,0.02500295639038086,39.9952703347001
1703513910.9310308,2096,10,0.016036033630371094,62.359559916741006
1703513910.9460235,2095,10,0.014992713928222656,66.69906494497806
1703513910.9579928,2094,10,0.011969327926635742,83.5468796685457
1703513910.9740298,2093,10,0.0160369873046875,62.3558515699334
1703513910.987023,2092,10,0.012993335723876953,76.96253073507285
1703513911.0009952,2091,10,0.013972043991088867,71.5714895141887
1703513911.0180206,2090,10,0.017025470733642578,58.73552723708164
1703513911.0309985,2089,10,0.012977838516235352,77.0544338912057
1703513911.0480268,2088,10,0.017028331756591797,58.725658760605974
1703513911.0630193,2087,10,0.014992475509643555,66.70012563013852
1703513911.0780225,2086,10,0.014003992080688477,71.4082094761394
1703513911.0939937,2085,10,0.01597118377685547,62.61276646563564
1703513911.117019,2084,10,0.02202582359313965,45.40125347737138
1703513911.1220183,2083,10,0.004999399185180664,200.02403548094807
1703513911.1350186,2082,10,0.013000249862670898,76.92159847415041
1703513911.1470242,2081,10,0.01200556755065918,83.29468771720782
1703513911.1590247,2080,10,0.012000560760498047,83.32943934517424
1703513911.1670306,2079,10,0.008005857467651367,124.90854403049525
1703513911.1810231,2078,10,0.013992547988891602,71.46661214196868
1703513911.1949935,2077,10,0.013970375061035156,71.5800395931463
1703513911.208992,2076,10,0.01399850845336914,71.43618217120277
1703513911.2239904,2075,10,0.014998435974121094,66.67361861766389
1703513911.2450094,2074,10,0.02101898193359375,47.57604355716878
1703513911.2719908,2073,10,0.026981353759765625,37.062632546302844
1703513911.295001,2072,10,0.02301025390625,43.45888594164456
1703513911.313996,2071,10,0.018995046615600586,52.645303811926546
1703513911.3179927,2070,10,0.002971649169921875,336.5134788189987
1703513911.327993,2069,10,0.010000228881835938,99.99771123402633
1703513911.3460078,2068,10,0.018014907836914062,55.50958178930651
1703513911.3599916,2067,10,0.013983726501464844,71.51169610584465
1703513911.3749955,2066,10,0.01500391960144043,66.64925076671275
1703513911.3899937,2065,10,0.014998197555541992,66.67467849364935
1703513911.4040363,2064,10,0.01404261589050293,71.21180325642202
1703513911.421995,2063,10,0.017958641052246094,55.68350061069513
1703513911.4389927,2062,10,0.01596808433532715,62.624919746173944
1703513911.454025,2061,10,0.015032291412353516,66.52345757335448
1703513911.4710233,2060,10,0.016998291015625,58.829443447037704
1703513911.482011,2059,10,0.01098775863647461,91.01037191337933
1703513911.4990253,2058,10,0.016002178192138672,62.491492595130964
1703513911.5200102,2057,10,0.020984888076782227,47.6533396957406
1703513911.5399957,2056,10,0.019985437393188477,50.0364330450343
1703513911.5549955,2055,10,0.013971328735351562,71.57515358361775
1703513911.5689929,2054,10,0.012969255447387695,77.10542860819531
1703513911.5809953,2053,10,0.01200246810913086,83.31619721107624
1703513911.5959911,2052,10,0.014995813369750977,66.68527910711163
1703513911.6119943,2051,10,0.016003131866455078,62.487768540865886
1703513911.617992,2050,10,0.004998922348022461,200.0431153717747
1703513911.6269908,2049,10,0.008998870849609375,111.12505298855447
1703513911.6399956,2048,10,0.01197052001953125,83.53855959209687
1703513911.6529949,2047,10,0.012999296188354492,76.92724171450581
1703513911.666991,2046,10,0.013996124267578125,71.44835104933225
1703513911.6839962,2045,10,0.017005205154418945,58.80552400981423
1703513911.7030475,2044,10,0.019051313400268555,52.489819415070016
1703513911.7219956,2043,10,0.018000364303588867,55.554431184519004
1703513911.7399921,2042,10,0.017996549606323242,55.566206960507664
1703513911.7570238,2041,10,0.01703166961669922,58.71414972842825
1703513911.773996,2040,10,0.01697230339050293,58.919521822804725
1703513911.7899945,2039,10,0.015998363494873047,62.50639325206402
1703513911.8059938,2038,10,0.015999317169189453,62.50266742169106
1703513911.8210244,2037,10,0.015030622482299805,66.53084402709261
1703513911.8339956,2036,10,0.012971162796020508,77.09409061667127
1703513911.8469958,2035,10,0.011972665786743164,83.52358762968716
1703513911.8629937,2034,10,0.015997886657714844,62.508256333830104
1703513911.8790028,2033,10,0.016009092330932617,62.464503254054534
1703513911.8969958,2032,10,0.01799297332763672,55.57725128531298
1703513911.91803,2031,10,0.019964933395385742,50.08782048985538
1703513911.9419925,2030,10,0.02396249771118164,41.73187670387838
1703513911.9599948,2029,10,0.01800227165222168,55.548545167997666
1703513911.9780111,2028,10,0.018016338348388672,55.505174284731225
1703513911.9909942,2027,10,0.012983083724975586,77.02330364521164
1703513912.0069964,2026,10,0.015002250671386719,66.65666518339584
1703513912.021042,2025,10,0.01404571533203125,71.19608908202063
1703513912.037043,2024,10,0.015001296997070312,66.66090273363001
1703513912.0530741,2023,10,0.01603102684020996,62.3790359761448
1703513912.0670748,2022,10,0.014000654220581055,71.42523372443506
1703513912.0860436,2021,10,0.018001556396484375,55.55075227802501
1703513912.106056,2020,10,0.020012378692626953,49.969072410588765
1703513912.1290424,2019,10,0.022986412048339844,43.50396216238642
1703513912.149065,2018,10,0.02002263069152832,49.94348721734678
1703513912.1690433,2017,10,0.01997828483581543,50.05434691807387
1703513912.1840756,2016,10,0.015032291412353516,66.52345757335448
1703513912.1970747,2015,10,0.01299905776977539,76.92865265397454
1703513912.2100425,2014,10,0.012967824935913086,77.11393429059954
1703513912.2260437,2013,10,0.016001224517822266,62.49521709330393
1703513912.2450433,2012,10,0.018999576568603516,52.63275191366545
1703513912.2590425,2011,10,0.013999223709106445,71.43253231602432
1703513912.272075,2010,10,0.01303243637084961,76.73162343126852
1703513912.286075,2009,10,0.013000965118408203,76.91736658719971
1703513912.3000834,2008,10,0.014008283615112305,71.38633307803592
1703513912.3160424,2007,10,0.014923810958862305,67.00701333972361
1703513912.3400438,2006,10,0.023001432418823242,43.47555325213786
1703513912.3560822,2005,10,0.01603841781616211,62.35028987661662
1703513912.3710852,2004,10,0.015002965927124023,66.65348737425906
1703513912.3870745,2003,10,0.0149993896484375,66.66937945066124
1703513912.4030752,2002,10,0.016000747680664062,62.497079508880674
1703513912.4160762,2001,10,0.013000965118408203,76.91736658719971
1703513912.4290743,2000,10,0.011980295181274414,83.4703974208442
1703513912.4320416,1999,10,0.002967357635498047,337.00016069419894
1703513912.4400423,1998,10,0.008000612258911133,124.99043418660786
1703513912.4530416,1997,10,0.012999296188354492,76.92724171450581
1703513912.4660418,1996,10,0.013000249862670898,76.92159847415041
1703513912.4800417,1995,10,0.01399993896484375,71.42888283378747
1703513912.4950569,1994,10,0.015015125274658203,66.59951094032837
1703513912.512042,1993,10,0.01600027084350586,62.49894203546416
1703513912.529042,1992,10,0.01699995994567871,58.823668008358695
1703513912.5450485,1991,10,0.0160064697265625,62.474737845567205
1703513912.5670538,1990,10,0.022005319595336914,45.44355721204373
1703513912.5810745,1989,10,0.014020681381225586,71.32320982195998
1703513912.5930438,1988,10,0.011969327926635742,83.5468796685457
1703513912.6050422,1987,10,0.010999441146850586,90.91370976482064
1703513912.6160421,1986,10,0.010999917984008789,90.90976873225394
1703513912.6260426,1985,10,0.010000467300415039,99.99532721420908
1703513912.6370428,1984,10,0.01100015640258789,90.90779834409814
1703513912.6390436,1983,10,0.0020008087158203125,499.79790276453764
1703513912.654042,1982,10,0.014998435974121094,66.67361861766389
1703513912.6670773,1981,10,0.013035297393798828,76.71478216336833
1703513912.6790779,1980,10,0.012000560760498047,83.32943934517424
1703513912.6870422,1979,10,0.007964372634887695,125.55916778925311
1703513912.7020628,1978,10,0.015020608901977539,66.57519721909176
1703513912.7200432,1977,10,0.017001628875732422,58.81789370354789
1703513912.7400546,1976,10,0.0190126895904541,52.59645118816227
1703513912.7570415,1975,10,0.016986846923828125,58.86907702672356
1703513912.7760417,1974,10,0.01900029182434082,52.630770582108845
1703513912.7920425,1973,10,0.016000747680664062,62.497079508880674
1703513912.8060422,1972,10,0.013999700546264648,71.430099286432
1703513912.8200417,1971,10,0.013999462127685547,71.43131578051023
1703513912.8240752,1970,10,0.004033565521240234,247.91961224731057
1703513912.8340416,1969,10,0.009966373443603516,100.33740012439596
1703513912.8470435,1968,10,0.01300191879272461,76.9117247955404
1703513912.8630424,1967,10,0.01599884033203125,62.50453028135431
1703513912.8780417,1966,10,0.0149993896484375,66.66937945066124
1703513912.8910422,1965,10,0.01300048828125,76.92018779342723
1703513912.9040418,1964,10,0.011999845504760742,83.33440623075242
1703513912.9180565,1963,10,0.014014720916748047,71.35354360178286
1703513912.9340415,1962,10,0.01598501205444336,62.55860155713987
1703513912.9540415,1961,10,0.019999980926513672,50.000047683761295
1703513912.977045,1960,10,0.023003578186035156,43.471497864930974
1703513912.9890602,1959,10,0.012015104293823242,83.22857426331977
1703513913.0060425,1958,10,0.016982316970825195,58.88478007553103
1703513913.0200756,1957,10,0.014033079147338867,71.26019810054537
1703513913.0340748,1956,10,0.013032913208007812,76.72881603980682
1703513913.049042,1955,10,0.014967203140258789,66.81274989247655
1703513913.061075,1954,10,0.01203298568725586,83.10489399643353
1703513913.0760486,1953,10,0.014006853103637695,71.39362372125483
1703513913.089097,1952,10,0.013048410415649414,76.63768751484588
1703513913.1000924,1951,10,0.01099538803100586,90.94722234268615
1703513913.1040921,1950,10,0.0039997100830078125,250.01812112541725
1703513913.1190922,1949,10,0.015000104904174805,66.66620042915044
1703513913.1360924,1948,10,0.017000198364257812,58.822843038258725
1703513913.1510925,1947,10,0.015000104904174805,66.66620042915044
1703513913.1680927,1946,10,0.015999794006347656,62.500804673064316
